Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,16724.855,1490.737916666667,7,4,11,2.0,7,17.0,7.27,4.0,1008.14,24.891239269104,19.11904761904762,18.492570956470832,83.75904303656361,336.8221776736322,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.0,45675.0,3635.25,8,5,28,-100.0,14,13.0,10.51,8.0,1771.8,31.37833318282681,19.11904761904762,134.27025580809507,242.8450878424001,246.4096563495049,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,59978.52,4847.21,6,7,13,0.0,5,10.0,6.54,2.0,479.07,34.77781357162332,19.11904761904762,0.0,193.81764936957453,540.9033506304254,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,39292.44,3340.370000000001,2,4,7,4.0,5,6.0,6.59,0.0,1343.62,34.77446623523551,19.11904761904762,90.86176298213776,133.79497120814548,369.3802658097168,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.0,34534.82,3165.901666666666,3,6,8,1.0,3,4.0,1.16,4.0,132.98,36.70123764064407,19.11904761904762,23.39463467832328,96.43992483850448,446.75560714983897,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,32500.35,2853.3625,2,6,6,1.0,8,2.0,7.0,2.0,1203.72,39.53993005467117,19.11904761904762,15.12889092186312,43.7647899435118,466.4425691346251,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,118636.88,9865.406666666668,8,6,9,1.0,15,15.0,11.94,4.0,1097.71,41.1938800034887,19.11904761904762,86.54293080681103,636.7684684337103,523.2292674261456,2
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.0,79980.52,6712.043333333334,7,9,24,7.0,30,23.0,23.72,12.0,3921.14,23.349147217964177,19.11904761904762,287.9370711819461,156.81398399721954,476.4532781541678,1
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.0,57619.53,4643.6275,4,6,7,2.0,7,18.0,6.630000000000001,2.0,1284.31,36.20196352652084,19.11904761904762,81.52365105080031,402.9672357405792,249.8718632086205,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,104564.64,9002.72,4,7,8,2.0,16,19.0,9.64,0.0,100.49,35.95348688721676,19.11904761904762,112.9312157699492,157.24466803748803,870.0961161925627,2
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.0,80442.28,6995.5233333333335,8,7,21,9.0,27,20.0,19.33,10.0,2738.93,36.32967566702812,19.11904761904762,374.6506221595608,114.76195954456692,450.1397516292057,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.0,59931.4,4828.283333333334,9,5,20,9.0,44,17.0,20.92,12.0,3776.3,27.73413297445846,19.11904761904762,390.8549089852952,121.23774610275908,230.7356782452792,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.0,9444.795,850.06625,7,8,28,6.0,21,11.0,17.57,7.0,1701.58,38.488310777988666,19.11904761904762,27.59495029732186,92.59222788607364,254.8194468166045,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.0,17767.86,1592.655,0,1,4,1.0,3,10.0,3.11,2.0,534.03,30.797906854740237,19.11904761904762,14.288607266905876,80.69441732034417,354.28247541274993,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,35108.51,2850.709166666667,3,7,2,-100.0,8,5.0,11.35,4.0,15.74,24.04698496581852,19.11904761904762,23.947618969761475,354.77408678872496,196.34921090818028,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,34980.94,2653.078333333333,1,5,4625,3.0,9,11.0,5.66,0.0,715.01,38.547864894600536,19.11904761904762,52.92380655556158,44.31017980176668,408.0738469760051,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,16832.68,1516.7233333333334,5,4,11,1.0,6,5.0,8.21,4.0,516.43,25.13638730448017,19.11904761904762,10.592721894069614,104.1508229741658,296.9287884650979,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,83245.14,7037.095,2,3,4063,1.0,7,8.0,1.4700000000000002,4.0,1229.4,33.40979158097923,19.11904761904762,67.69217500991742,285.1653211776738,600.8520038124087,2
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.0,16199.955,1140.99625,3,7,7,4.0,1,11.0,4.88,0.0,446.66,32.80583693752285,19.11904761904762,39.78232570111753,42.41061227325581,281.90668702562664,2
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.0,46150.65,4052.8875,9,8,21,6.0,19,18.0,18.71,1530.0,4963.52,35.05335403492577,19.11904761904762,151.3673655454066,61.38138559958485,442.5399988550085,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.0,18521.71,1741.4758333333332,10,7,19,9.0,24,23.0,16.07,9.0,3397.76,40.56782728254935,19.11904761904762,75.92328138706652,116.8621003359662,271.36220161030064,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,32613.68,2696.806666666667,9,5,28,7.0,25,16.0,30.65,10.0,3868.66,32.92869904300478,19.11904761904762,116.68853761196722,20.937504854699625,372.0546241999999,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21.0,14184.33,921.0275,6,7,17,0.0,9,12.0,3.710000000000001,1.0,1146.79,34.528723211181585,19.11904761904762,0.0,23.94946755904489,328.15328244095514,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.0,45608.14,3912.678333333333,4,3,17,0.0,10,11.0,8.41,4.0,1195.85,37.84675028981133,19.11904761904762,0.0,87.51243687368735,553.755396459646,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,136900.4,11257.366666666669,6,4,10,3.0,26,18.0,11.49,0.0,1327.34,30.16236441832268,19.11904761904762,178.198182890675,481.6863873762471,745.8520963997446,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.0,17414.72,1381.226666666667,7,6,15,6.0,10,10.0,12.74,11.0,1899.54,38.21626300555502,19.11904761904762,65.37437804712722,110.29246770119622,252.45582091834325,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.0,70543.77,5986.6475,5,5,16,4.0,16,16.0,18.68,7.0,1395.86,30.15958433977012,19.11904761904762,218.011095886998,133.22408461520627,497.4295694977957,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.0,105842.96,9094.246666666668,7,7,15,2.0,7,8.0,1.2,0.0,303.24,38.86952425923542,19.11904761904762,122.93018168028244,127.10073803255524,909.3937469538292,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0,127883.4,10874.95,6,7,13,4.0,27,8.0,16.55,1.0,820.08,41.30791266115739,19.11904761904762,227.6577004901844,187.81477408319927,922.0225254266164,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,63433.7,5253.141666666666,1,4,5,2.0,1,10.0,5.82,1.0,347.01,37.701479497726325,19.11904761904762,61.35193749679132,94.90485145422257,619.0573777156528,2
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.0,87416.52,7037.71,2,7,6,3.0,1,2.0,6.67,3.0,814.52,31.11338363572122,19.11904761904762,151.85679759335918,110.80121105224023,661.2106974138493,2
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,15656.82,1557.735,8,10,18,6.0,27,16.0,0.88,9.0,1997.18,33.5895898662496,19.11904761904762,42.52019054057048,107.45345181318608,285.79985764624354,1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.0,90371.01,7611.9175,3,4,3,4.0,2,4.0,7.26,4.0,967.84,34.44943930269976,19.11904761904762,254.7579658510017,271.05276021845015,485.3810239305481,0
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34.0,42915.24,3705.27,5,4,10,7.0,26,19.0,9.58,5.0,2546.8,26.084661729885603,19.11904761904762,209.6940039652201,47.82358119864206,363.00941483613786,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,67394.92,5844.243333333333,4,3,21,7.0,32,19.0,9.77,10.0,1687.02,28.303649482427712,19.11904761904762,341.5669032612002,229.1218333619516,293.7355967101816,1
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.0,121237.53,9995.1275,3,1215,4,3.0,7,3.0,8.66,1.0,684.03,31.05862265390318,19.11904761904762,232.057191993378,228.6741302264423,778.7814277801798,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,18744.4,1410.0333333333335,8,7,29,9.0,17,24.0,20.17,7.0,4432.68,26.793362002936917,19.11904761904762,139.94038519003894,145.24470070894586,145.81824743434854,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,8317.345,678.1120833333333,3,5,9,-100.0,19,18.0,19.59,7.0,457.13,30.66805049673583,19.11904761904762,11.468958466490204,33.57514249989692,312.76710736694616,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.0,141897.84,11987.82,4,7,6,7.0,16,14.0,16.09,8.0,1348.77,28.522838862659068,19.11904761904762,647.1602647203529,465.9925867156601,355.629148563987,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.0,14527.455,964.62125,3,3,4,4.0,14,5.0,6.31,1.0,321.05,26.953998767204407,19.11904761904762,41.69544479322632,90.07683461092977,254.689845595844,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,41977.78,3362.148333333333,7,9,31,6.0,18,27.0,19.89,10.0,4586.12,23.741097839516,19.11904761904762,171.8085212475415,88.70566488832254,325.70064719746927,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.0,38694.66,3080.5550000000007,2,3,2,3.0,6,10.0,1.72,2.0,711.09,28.51927868216477,19.11904761904762,70.4794780602462,198.207321239586,309.36870070016784,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.0,35842.83,3172.9025,3,4,1,0.0,13,9.0,11.6,3.0,1132.38,28.329040037811275,19.11904761904762,0.0,55.245576878716285,512.0446731212837,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,21085.67,1919.1391666666664,5,7,11,1.0,30,15.0,1.7800000000000002,1.0,1384.38,34.177311623494575,19.11904761904762,10.653353593779311,85.80499102815163,392.4020071537669,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,34238.4,2586.2000000000007,7,3,8,-100.0,24,19.0,21.02,4.0,322.94,36.19474715130645,19.11904761904762,23.2739144163007,197.28426939979903,308.0618161839003,2
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,132895.5,11181.625,1,2,1,2.0,4,3.0,6.64,1.0,1327.87,41.513395099464944,19.11904761904762,132.0324482411133,304.9528341545601,1085.1182355065282,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0,35940.36,2781.03,758,7,1383,6.0,55,18.0,9.29,12.0,2694.55,35.826593825256474,19.11904761904762,107.4893653865092,87.12698495924961,343.4866496542412,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.0,45461.54,3917.461666666666,6,3,5,2.0,23,8.0,10.38,2.0,647.24,24.61220136788341,19.11904761904762,69.31834886302312,361.94902561259016,240.4787921910533,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,30661.16,2338.096666666667,4,5,15,3.0,10,14.0,12.61,4.0,1346.55,34.94625573279929,19.11904761904762,52.38766844121764,61.7155270987825,369.70647112666654,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,13461.25,1276.7708333333333,7,3,11,3.0,24,19.0,6.16,2.0,1361.06,24.73849077802357,19.11904761904762,20.462421313453795,121.671789532963,301.29976128584616,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.0,33531.19,2930.265833333333,7,3,10,2.0,12,15.0,6.75,1.0,787.39,35.35928841831028,19.11904761904762,35.33500711126761,60.48894407682637,437.2026321452394,0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,18305909.0,5248.105000000001,5,7,12,4.0,10,9.0,7.1,1.0,978.14,28.11073267662905,19.11904761904762,168.39190561568046,660.7682402089334,552.8115347191912,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,20535.05,1905.2541666666664,7,6,28,5.0,33,16.0,7.47,11.0,2165.67,23.05094336543104,19.11904761904762,53.21442385639124,53.26102579961292,334.0499670106625,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,65523.04,5629.253333333332,7,5,7,3.0,13,12.0,8.95,8.0,422.57,35.3921214202116,19.11904761904762,154.57584252212783,630.5552580337676,67.79423277743797,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,47641.53,4194.127500000001,7,7,28,7.0,55,20.0,0.9400000000000004,8.0,2150.59,38.934891950340216,19.11904761904762,161.74768540935835,140.55288701361968,377.112177577022,1
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.0,18964.73,1571.394166666667,7,7,33,3.0,22,21.0,9.04,8.0,1506.93,29.01309705722151,19.11904761904762,28.228425389302984,119.25523738835528,299.6557538890084,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,43213.44,3827.12,7,7,17,8.0,25,28.0,18.56,9.0,4525.41,25.242873203007623,19.11904761904762,162.97204231494504,249.89984351273625,229.8401141723188,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,95529.28,8151.773333333333,8,6,12,6.0,14,16.0,9.4,5.0,283.39,31.4813447121458,19.11904761904762,330.85710980663475,66.74525972889056,63.38575733841889,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.0,19028.45,1497.7041666666669,9,10,15,7.0,35,18.0,16.16,6.0,2600.23,29.95996610211298,19.11904761904762,78.84913307750013,104.53200529450793,256.3892782946586,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,20133.61,1671.8008333333337,8,1116,18,6.0,10,18.0,8.1,5.0,1265.65,39.17898947195025,19.11904761904762,54.97308367155193,103.92911630405771,298.2778833577237,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.0,29365.12,2524.093333333333,5,1087,12,1.0,11,11.0,7.04,4.0,463.57,35.62035416066769,19.11904761904762,21.52158418849424,103.21062492647404,203.00750243077545,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,20492.45,1534.7041666666669,0,7,2,1.0,15,2.0,11.69,4.0,429.71,25.98033321912828,19.11904761904762,13.23985241130044,135.51985708096242,284.7107071744037,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,24881.15,2304.429166666667,4,1106,19,2.0,8,7.0,17.84,8.0,931.68,30.75995064779297,19.11904761904762,40.173666849441695,77.08064331311054,363.1886065041144,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,18008.65,1601.7208333333335,3,4,8,3.0,21,10.0,-0.29,4.0,794.29,31.51017713584009,19.11904761904762,39.19348048432072,175.07788490943818,235.9007179395745,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,35149.1,2935.0916666666667,4,6,5,4.0,13,6.0,6.17,4.0,527.39,34.125243642084826,19.11904761904762,97.64015885660848,264.9265486303973,200.94245917966083,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,40115.26,3263.938333333333,8,4,4172,4.0,12,18.0,16.45,8.0,28.98,36.80043288692556,19.11904761904762,82.27202771288184,166.4430922989374,347.6787133215141,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,83062.28,7162.856666666668,7,9,33,5.0,15,17.0,4.52,7.0,2173.72,32.24471142261161,19.11904761904762,176.31914130318046,705.8709050578053,114.09562030568075,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,9648.82,1092.0683333333334,4,7,6,6.0,20,19.0,8.94,5.0,1067.95,35.624216672977575,19.11904761904762,29.060143217168783,101.640005227023,294.85236893951617,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,18096.155,1338.0129166666666,3,6,1319,3.0,8,19.0,12.83,4.0,162.21,25.64951194340897,19.11904761904762,31220.0,165.47076910687122,224.23782280393104,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.0,60573.96,4868.83,6,10,34,7.0,42,11.0,11.28,8.0,2172.61,38.1213560723316,19.11904761904762,211.22292782419467,185.138787650084,340.52128452572134,1
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,11944.675,1010.3895833333332,5,7,6,3.0,28,16.0,6.82,4.0,886.94,34.9220382627937,19.11904761904762,19.874066759308626,113.48458234798842,257.6803092260363,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.0,48302.48,4325.206666666667,4,4,10,1.0,9,16.0,7.55,1.0,843.74,36.387886523756144,19.11904761904762,35.748675313338154,491.7990895665964,194.9729017867321,2
