Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45.0,77460.2,6494.016666666666,4,7,25,2.0,23,10.0,15.67,9.0,1329.63,36.80524550485791,19.11904761904762,108.81804816329117,218.21673425906016,529.6274650257184,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,55139.82,4703.985,3,4,5,4.0,28,12.0,8.4,8.0,95.73,33.2104772165715,19.11904761904762,110.39204004833772,423.2188411683158,206.7876187833465,2
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,15789.99,1022.8325,1,4,5,4.0,14,5.0,1.8,1.0,682.12,31.29131212957752,19.11904761904762,50.30836757175421,80.88669428776703,261.08818814047885,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.0,32244.75,2555.0625,8,7,12,1.0,28,9.0,16.03,7.0,1001.48,34.157260367684934,19.11904761904762,22.353725572019105,148.2804801109235,374.87204431705743,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,19363.33,1904.6108333333327,8,6,11,2.0,12,17.0,18.31,6.0,111.66,35.18468741282496,19.11904761904762,30.69393121665364,40.080137396713845,369.6870147199659,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39.0,85020.54000000001,6962.045000000001,0,5,7,3.0,6,8.0,4.74,3.0,934.62,40.01163146427768,19.11904761904762,205.21133447193017,290.3786265466264,450.6145389814436,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,14235.88,1012.3233333333332,8,5,24,9.0,56,15.0,22.16,11.0,4633.81,36.157634677341406,19.11904761904762,62.5404407599224,81.68894781752837,237.0029447558825,1
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,8605.54,722.1283333333334,7,6,30,9.0,23,22.0,30.34,11.0,4445.09,23.49812399563485,19.11904761904762,40.43170253347507,32.98488268904406,288.7962481108142,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.0,14453.63,1250.4691666666663,9,6,23,4.0,18,20.0,2.67,8.0,1298.38,37.50094587900516,19.11904761904762,36.85546966542952,70.68219760437941,307.50924939685774,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,88133.16,7147.43,2,4,6,0.0,14,3.0,9.5,0.0,1073.99,30.518016149319223,19.11904761904762,0.0,243.39692174464855,721.3460782553516,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.0,9026.645,599.2204166666667,8,8,17,6.0,27,14.0,8.22,7.0,2018.44,31.80593464429168,19.11904761904762,31.38186538858564,58.1983610061938,250.34181527188724,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,108073.68,8738.14,3,3,137,0.0,29,14.0,9.16,7.0,1323.25,36.99959953096597,19.11904761904762,0.0,424.7962243178304,709.0177756821695,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,19944.35,1819.0291666666665,8,860,30,5.0,22,21.0,4.7,7.0,2153.35,32.202685544011985,19.11904761904762,44.33687368987093,145.06743284939768,262.498610127398,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.0,35417.25,3013.4375,3,5,7,0.0,12,14.0,15.96,5.0,701.43,39.26856225486423,19.11904761904762,0.0,122.38085384253972,468.9628961574603,2
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,16059.88,1436.323333333333,7,3,5,4.0,24,20.0,16.62,4.0,1402.44,36.32170687012099,19.11904761904762,49.58904246622489,56.74623903931274,317.29705182779566,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,15680.0,1571.666666666667,7,9,16,4.0,40,16.0,8.55,11.0,1823.34,33.403882561635214,19.11904761904762,27.05276429494604,184.7393561944524,235.3745461772683,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.0,80143.74,6438.645,6,5,17,3.0,25,15.0,6.52,3.0,1129.59,40.16383341442209,19.11904761904762,116.29066619646198,188.53945944252095,589.0343743610172,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.0,6743776.0,2256.4066666666668,8,4,9,1.0,20,15.0,11.74,3.0,1014.83,39.330880519749854,19.11904761904762,10.869316856380284,177.23188826777883,327.53946154250764,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46.0,56615.1,4908.925,5,6,1,1.0,6,10.0,0.77,0.0,1170.66,35.297825673284066,19.11904761904762,45.61889462713708,366.73973319503335,358.53387217782966,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,19506.73,1491.5608333333332,9,7,22,-100.0,47,17.0,2.69,11.0,1594.83,31.10830993910905,19.11904761904762,59.13404168572198,145.3964792357954,224.625562411816,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0,40656.6,3472.05,0,6,7,1.0,21,10.0,1.21,2.0,681.37,25.162807000519877,19.11904761904762,33.152931126359604,34.973903640822805,519.0781652328176,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.0,82316.18,6625.681666666666,0,5,4,3.0,23,12.0,11.0,0.0,42.98,29.33933551028203,19.11904761904762,133.89375865962722,143.72435022305848,624.950057783981,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,56751.72,4572.31,7,6,19,4.0,14,19.0,-2.0,0.0,768.79,36.24043219370096,19.11904761904762,121.44579177325328,464.70342190264887,161.081786324098,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.0,91545.15,7344.7625,5,4,5,0.0,30,18.0,5.57,0.0,1330.89,27.441106014118446,19.11904761904762,0.0,347.79652864386736,646.6797213561326,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,12909.895,853.8245833333333,5,5,13,0.0,22,14.0,7.58,1.0,602.5,31.35686817783082,19.11904761904762,0.0,20.446680591816467,334.93577774151686,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.0,40972.04,3623.336666666666,8,6,26,5.0,19,10.0,16.88,12.0,1803.13,32.66495607306705,19.11904761904762,147.8958518517545,473.5664457085383,30.871369106373947,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,32434.64,2601.8866666666668,7,5,33,2.0,18,16.0,11.78,8.0,2620.89,39.15431259740792,19.11904761904762,52.36291215885905,39.93291535933968,417.892839148468,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.0,92942.4,7474.2,5,4,7,6.0,18,10.0,9.85,6.0,147.78,29.62624727148805,19.11904761904762,346.1036174567048,540.6209579611431,140.6954245821523,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,20014.91,1376.9091666666666,8,7,18,5.0,32,25.0,21.56,7.0,2513.52,40.16690387802906,19.11904761904762,59.24475279001607,50.29894549581448,318.14721838083614,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.0,33022.7,3020.8916666666664,6,6,18,2.0,31,24.0,7.26,7.0,2432.08,33.98322834113659,19.11904761904762,39.65054684023061,121.95943364153558,430.4791861849004,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.0,14224.655,1395.3879166666668,8,6,13,1.0,27,10.0,8.1,1.0,1343.01,40.919605441454905,19.11904761904762,7.642056540954449,82.1389365356297,309.75779859008253,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,72524.2,5908.6833333333325,6,5,17,3.0,44,23.0,8.74,6.0,2699.4,35.000566755062785,19.11904761904762,153.03345685022464,170.5664420019601,527.2684344811486,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21.0,81334.68,6766.889999999999,9,9,32,2.0,37,23.0,13.62,11.0,1731.47,31.797172795875294,19.11904761904762,99.27963920315702,238.3811849420713,589.0281758547717,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,64930.47,5286.8725,4,7,20,2.0,15,19.0,1.07,0.0,1239.09,28.696307367090373,19.11904761904762,91.12971163623298,217.3269954122084,470.2305429515587,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,15666.495,1342.54125,4,7,8,7.0,28,5.0,13.45,4.0,284.89,26.89275974782832,19.11904761904762,75.5226388676993,81.00995801573504,267.7215281165657,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,17594.015,1657.1679166666663,0,3,11,0.0,2,8.0,1.52,0.0,576.75,39.996320904557685,19.11904761904762,0.0,43.07411744780003,382.64267421886666,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.0,9623.005,960.9170833333332,7,9,28,5.0,52,15.0,5.13,11.0,1693.0,30.572315749134173,19.11904761904762,26.240813349400305,12.6042540296774,307.2466409542556,2
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,59426.85000000001,5049.2375,8,10,27,9.0,54,18.0,29.06,11.0,4625.22,30.41208976690379,19.11904761904762,226.45577118438945,472.5784023222736,75.88957649333702,2
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,28824.3,2673.025,10,10,20,9.0,14,21.0,0.62,10.0,2421.89,29.174578610665023,19.11904761904762,181.25911153646152,139.65661990635888,226.3867685571796,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,29111.07,2501.9225,8,6,11,2.0,19,18.0,20.43,7.0,279.95,24.18354575281736,19.11904761904762,29.941930702128268,285.7882208542392,224.46209844363256,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.0,8984.62,575.7183333333334,8,4,18,7.0,15,8.0,14.27,6.0,720.17,34.86068292524253,19.11904761904762,31.08619500314969,30.053159588591143,256.4324787415925,2
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,15950.66,1047.2216666666666,9,8,26,9.0,57,26.0,9.01,8.0,2598.21,40.80238891409181,19.11904761904762,63.85540142023863,54.70222419341084,276.1645410530172,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,28455.14,2524.2616666666668,6,4,10,4.0,25,9.0,11.89,0.0,784.87,37.66899572692403,19.11904761904762,69.28446689577795,82.53444052519514,380.6072592456936,2
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,79846.48,6576.873333333332,5,3,1,2.0,18,2.0,3.93,0.0,1187.67,35.33403244603664,19.11904761904762,132.50885232160937,394.686157266986,390.492323744738,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.0,64355.72,5471.9766666666665,5,5,15,2.0,7,15.0,12.72,5.0,1979.39,28.542899333451523,19.11904761904762,82.55655086923909,174.55465650515987,570.0864592922677,2
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.0,34947.63,3022.3025,3,7,20,4.0,7,8.0,2.49,3.0,936.29,39.833810459907646,19.11904761904762,77.86290674407878,211.9803427095665,411.0965190111202,2
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,60014.88,4987.24,5,9,26,2.0,26,15.0,12.57,8.0,2620.62,24.177639789519283,19.11904761904762,84.24294735751471,501.627038919697,202.85401372278824,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.0,16799.32,1216.9433333333334,10,9,33,6.0,25,17.0,25.87,10.0,4014.35,25.70515502084701,19.11904761904762,73.97358727607158,54.88139508764942,272.8393509696123,2
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.0,74732.96,6181.746666666668,7,6,33,8.0,29,15.0,19.45,10.0,2860.18,30.07455341991597,19.11904761904762,286.4436891527418,571.7693466678372,29.96163084608776,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,14497.4,1040.1166666666666,6,10,25,6.0,58,25.0,19.54,10.0,4977.18,38.77832069849935,19.11904761904762,43.40016620906,39.16498140930963,311.4465190482971,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,16481.42,1514.4516666666666,9,5,23,8.0,25,28.0,28.12,8.0,4418.26,37.96464929640559,19.11904761904762,58.81112683099536,48.56472423926648,304.06931559640486,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,71830.44,6110.87,7,3,19,3.0,21,8.0,7.48,3.0,745.75,29.787614554781385,19.11904761904762,119.45344183956333,195.29999771521216,576.3335604452245,2
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.0,109122.21,8895.5175,3,6,3,3.0,12,12.0,7.32,3.0,1189.51,41.47280794819182,19.11904761904762,199.7216097136513,214.4462014544036,735.3839388319452,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,14263.355,918.6129166666668,1,7,12,2.0,15,84.0,10.75,1.0,542.5,34.1323155491725,19.11904761904762,23.47531041348455,46.8220211831019,291.56396007008016,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,128423.36,10636.946666666669,6,4,12,5.0,9,10.0,12.32,6.0,527.06,32.239632347025555,19.11904761904762,339.1128757118708,598.9656256439753,415.61616531082063,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.0,36068.94,3093.745000000001,8,5,13,4.0,34,17.0,17.99,129.0,2208.99,34.507721798910424,19.11904761904762,89.067476920528,77.30881533186533,412.9982077476066,2
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.0,28408.97,2073.414166666667,1,5,4,4.0,9,3.0,13.23,3.0,542.72,28.9579350403266,19.11904761904762,56.82024045572536,85.04072512004528,315.48045109089605,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,20937.38,1650.781666666667,8,8,30,-100.0,54,20.0,19.56,8.0,1794.51,28.973940708544944,19.11904761904762,52.14929736754237,37.97821794254117,314.9506513565832,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.0,61449.66,5333.805,7,8,25,6.0,46,20.0,3.25,8.0,1315.4,33.66785361376307,19.11904761904762,159.54641419956758,64.28283281894183,559.5512529814907,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,44320.68,3433.39,6,7,16,5.0,24,17.0,8.1,6.0,2760.28,22.963889649183223,19.11904761904762,137.8971702561091,33.77620744275303,411.6656223011378,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,20299.4,1757.6166666666668,9,6,22,6.0,48,19.0,33.120000000000005,10.0,3917.82,26.183725723215424,19.11904761904762,75.77365520391602,193.99457251324984,195.99343894950084,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,26408.13,2146.6775,4,6,19,6.0,23,8.0,16.42,5.0,65.19,24.19086596038393,19.11904761904762,73.56097912678699,270.1512174151147,160.95555345809842,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.0,7573511.0,4683.145,7,6,6,1.0,26,17.0,19.14,3.0,550.27,31.46084227559925,19.11904761904762,40.93886145050345,367.1557710656538,340.21986748384273,2
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,17844.19,1723.0158333333331,4,6,14,4.0,26,20.0,3.59,4.0,84.95,32.160554516332546,19.11904761904762,53.39852232555625,172.99343064781442,225.90963035996265,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,35589.97,2794.830833333333,4,6,14,4.0,10,11.0,17.4,8.0,1484.18,37.25009855083012,19.11904761904762,98.23221001497294,49.40749543702347,391.84337788133695,2
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.0,38076.6,3059.05,10,8,24,4.0,40,15.0,7.26,11.0,1575.34,33.35852613264276,19.11904761904762,120.29913417260364,97.01985858239225,358.5860072450041,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,136680.12,11420.01,0,5,3,-100.0,-1,1.0,4.06,0.0,1269.93,34.292225384749955,19.11904761904762,112.99543318538583,449.7106352069094,849.2949316077048,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,23956.27,1773.355833333333,3,7,12,3.0,10,16.0,10.52,8.0,893.87,26.68602754020153,19.11904761904762,46.97565396788573,57.64676003305232,322.7131693323953,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,15471.01,1467.250833333333,6,9,20,5.0,27,8.0,17.759999999999994,8.0,1687.51,27.471819325091968,19.11904761904762,36.673929688692375,56.05262971077528,305.71233368869133,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,98992.92,8207.41,5,7,13,3.0,8,13.0,9.72,4.0,441.72,40.006981302224176,19.11904761904762,240.81190401360183,271.07635721547604,558.8527387709221,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,21115.99,1730.6658333333337,3,7,17,0.0,24,16.0,14.28,3.0,474.21,38.988375650929534,19.11904761904762,0.0,44.206616490089054,378.8599668432443,2
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,83330.32,7235.193333333334,10,5,33,9.0,20,19.0,4.05,10.0,1538.13,31.7523523364955,19.11904761904762,342.2434963353048,521.782153843105,129.4936831549236,1
